run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
89,4,2000,1.7852,2.0889,0.6395,0.3657,0.3708,0.8533,0.635,1,3,3,4,,,,,,,0.16,0.1024,0.1024,0.08192,,,,,,,0.16;0.1024;0.1024;0.08192,0.16;0.1024;0.1024;0.08192
90,4,2000,1.7912,2.0793,0.6165,0.3552,0.3586,0.8523,0.6343,1,3,2,3,,,,,,,0.16,0.1024,0.128,0.1024,,,,,,,0.16;0.1024;0.128;0.1024,0.16;0.1024;0.128;0.1024
91,4,2000,1.7794,2.0738,0.6445,0.3826,0.3872,0.8539,0.6358,1,3,2,5,,,,,,,0.16,0.1024,0.128,0.065536,,,,,,,0.16;0.1024;0.128;0.065536,0.16;0.1024;0.128;0.065536
92,4,2000,1.7898,2.069,0.6275,0.3781,0.3851,0.8527,0.6357,0,3,2,5,,,,,,,0.2,0.1024,0.128,0.065536,,,,,,,0.2;0.1024;0.128;0.065536,0.2;0.1024;0.128;0.065536
93,4,2000,1.7795,2.0791,0.6505,0.3786,0.3847,0.8539,0.6356,2,3,2,5,,,,,,,0.128,0.1024,0.128,0.065536,,,,,,,0.128;0.1024;0.128;0.065536,0.128;0.1024;0.128;0.065536
94,4,2000,1.782,2.0659,0.642,0.384,0.3907,0.8568,0.6349,1,2,2,5,,,,,,,0.16,0.128,0.128,0.065536,,,,,,,0.16;0.128;0.128;0.065536,0.16;0.128;0.128;0.065536
95,4,2000,1.7841,2.0804,0.6405,0.3829,0.3929,0.8532,0.6355,1,4,2,5,,,,,,,0.16,0.08192,0.128,0.065536,,,,,,,0.16;0.08192;0.128;0.065536,0.16;0.08192;0.128;0.065536
96,4,2000,1.782,2.0859,0.647,0.376,0.3824,0.854,0.6359,1,3,3,5,,,,,,,0.16,0.1024,0.1024,0.065536,,,,,,,0.16;0.1024;0.1024;0.065536,0.16;0.1024;0.1024;0.065536
97,4,2000,1.7855,2.0737,0.6485,0.3871,0.395,0.8548,0.6346,1,3,2,6,,,,,,,0.16,0.1024,0.128,0.0524288,,,,,,,0.16;0.1024;0.128;0.0524288,0.16;0.1024;0.128;0.0524288
359,4,5000,1.9264,2.0242,0.4794,0.3813,0.3873,1.2264,1.0079,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
360,4,5000,1.9326,2.0227,0.4766,0.3814,0.3899,1.226,1.0074,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
361,4,5000,1.928,2.0272,0.478,0.3766,0.3829,1.2296,1.0078,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
362,4,5000,1.9318,2.0174,0.4728,0.3842,0.3887,1.2238,1.0062,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
363,4,5000,1.921,2.0321,0.4906,0.3783,0.3842,1.2282,1.0092,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
364,4,5000,1.9263,2.0118,0.4784,0.3855,0.3902,1.257,1.0068,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
365,4,5000,1.9276,2.032,0.4796,0.3802,0.3856,1.2228,1.0068,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
366,4,5000,1.9369,2.0353,0.4642,0.3604,0.3659,1.2207,1.0076,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
367,4,5000,1.9231,2.0193,0.482,0.3936,0.3965,1.2222,1.0073,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
368,4,5000,1.9338,2.0255,0.4868,0.3813,0.3867,1.2198,1.0044,-1,2,1,2,,,,,,,0.25,0.128,0.16,0.128,,,,,,,0.25;0.128;0.16;0.128,0.25;0.128;0.16;0.128
369,4,5000,1.9269,2.0349,0.4826,0.3702,0.3775,1.2227,1.0067,1,2,1,2,,,,,,,0.16,0.128,0.16,0.128,,,,,,,0.16;0.128;0.16;0.128,0.16;0.128;0.16;0.128
370,4,5000,1.9228,2.0348,0.4942,0.3735,0.3783,1.223,1.0081,0,3,1,2,,,,,,,0.2,0.1024,0.16,0.128,,,,,,,0.2;0.1024;0.16;0.128,0.2;0.1024;0.16;0.128
371,4,5000,1.9178,2.017,0.4926,0.3874,0.3933,1.2204,1.0056,0,2,0,2,,,,,,,0.2,0.128,0.2,0.128,,,,,,,0.2;0.128;0.2;0.128,0.2;0.128;0.2;0.128
372,4,5000,1.9252,2.0434,0.486,0.3701,0.3772,1.2272,1.0072,0,2,2,2,,,,,,,0.2,0.128,0.128,0.128,,,,,,,0.2;0.128;0.128;0.128,0.2;0.128;0.128;0.128
373,4,5000,1.9305,2.0424,0.475,0.3572,0.3601,1.2239,1.0083,0,2,1,1,,,,,,,0.2,0.128,0.16,0.16,,,,,,,0.2;0.128;0.16;0.16,0.2;0.128;0.16;0.16
374,4,5000,1.9183,2.0275,0.4954,0.3904,0.3977,1.2225,1.0074,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
375,4,5000,1.9318,2.0161,0.493,0.3858,0.3915,1.2207,1.005,-1,2,0,2,,,,,,,0.25,0.128,0.2,0.128,,,,,,,0.25;0.128;0.2;0.128,0.25;0.128;0.2;0.128
376,4,5000,1.9238,2.0175,0.4874,0.3813,0.385,1.2259,1.007,1,2,0,2,,,,,,,0.16,0.128,0.2,0.128,,,,,,,0.16;0.128;0.2;0.128,0.16;0.128;0.2;0.128
377,4,5000,1.9198,2.0187,0.4994,0.3832,0.3882,1.2246,1.0076,0,3,0,2,,,,,,,0.2,0.1024,0.2,0.128,,,,,,,0.2;0.1024;0.2;0.128,0.2;0.1024;0.2;0.128
378,4,5000,1.9183,2.0013,0.495,0.4002,0.4026,1.2223,1.0062,0,2,-1,2,,,,,,,0.2,0.128,0.25,0.128,,,,,,,0.2;0.128;0.25;0.128,0.2;0.128;0.25;0.128
379,4,5000,1.9252,2.0257,0.4822,0.3691,0.3743,1.2216,1.0064,0,2,0,1,,,,,,,0.2,0.128,0.2,0.16,,,,,,,0.2;0.128;0.2;0.16,0.2;0.128;0.2;0.16
380,4,5000,1.9169,2.0139,0.4984,0.399,0.4059,1.2216,1.0064,0,2,0,3,,,,,,,0.2,0.128,0.2,0.1024,,,,,,,0.2;0.128;0.2;0.1024,0.2;0.128;0.2;0.1024
381,4,5000,1.9284,2.0124,0.4942,0.3978,0.4029,1.2224,1.0063,-1,2,0,3,,,,,,,0.25,0.128,0.2,0.1024,,,,,,,0.25;0.128;0.2;0.1024,0.25;0.128;0.2;0.1024
382,4,5000,1.9212,2.0145,0.492,0.3972,0.3978,1.2234,1.0079,1,2,0,3,,,,,,,0.16,0.128,0.2,0.1024,,,,,,,0.16;0.128;0.2;0.1024,0.16;0.128;0.2;0.1024
383,4,5000,1.9235,2.0077,0.4862,0.3979,0.4014,1.223,1.0073,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
384,4,5000,1.9188,2.0158,0.5048,0.3949,0.4019,1.2233,1.0083,0,3,0,3,,,,,,,0.2,0.1024,0.2,0.1024,,,,,,,0.2;0.1024;0.2;0.1024,0.2;0.1024;0.2;0.1024
385,4,5000,1.9193,2.0002,0.4978,0.4078,0.4112,1.2236,1.0084,0,2,-1,3,,,,,,,0.2,0.128,0.25,0.1024,,,,,,,0.2;0.128;0.25;0.1024,0.2;0.128;0.25;0.1024
386,4,5000,1.9209,2.0138,0.4978,0.4043,0.4077,1.2219,1.0065,0,2,0,4,,,,,,,0.2,0.128,0.2,0.08192,,,,,,,0.2;0.128;0.2;0.08192,0.2;0.128;0.2;0.08192
633,4,10000,1.9376,1.9956,0.458,0.3848,0.3924,1.5878,1.3661,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
634,4,10000,1.9521,2.0022,0.4546,0.374,0.3814,1.5828,1.3659,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
635,4,10000,1.9382,1.9952,0.4589,0.3817,0.3882,1.5843,1.3667,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
636,4,10000,1.9417,1.99,0.4513,0.3825,0.3866,1.6309,1.3684,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
637,4,10000,1.9385,2.0002,0.4642,0.3781,0.3825,1.5892,1.3676,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
638,4,10000,1.9372,1.9871,0.4593,0.3862,0.3937,1.5949,1.3686,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
639,4,10000,1.9402,2.0072,0.4587,0.3784,0.3841,1.5899,1.3669,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
640,4,10000,1.9439,2.0041,0.4518,0.3699,0.372,1.5914,1.366,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
641,4,10000,1.9372,1.9928,0.4626,0.3939,0.402,1.5898,1.3692,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
642,4,10000,1.9531,1.9998,0.4592,0.3774,0.3839,1.5829,1.3651,-1,1,0,2,,,,,,,0.25,0.16,0.2,0.128,,,,,,,0.25;0.16;0.2;0.128,0.25;0.16;0.2;0.128
643,4,10000,1.9371,1.9797,0.4558,0.3882,0.3953,1.5887,1.369,1,1,0,2,,,,,,,0.16,0.16,0.2,0.128,,,,,,,0.16;0.16;0.2;0.128,0.16;0.16;0.2;0.128
644,4,10000,1.9402,1.9775,0.4493,0.3891,0.3971,1.588,1.3662,0,0,0,2,,,,,,,0.2,0.2,0.2,0.128,,,,,,,0.2;0.2;0.2;0.128,0.2;0.2;0.2;0.128
645,4,10000,1.9387,1.9907,0.4656,0.3802,0.3864,1.5866,1.3665,0,2,0,2,,,,,,,0.2,0.128,0.2,0.128,,,,,,,0.2;0.128;0.2;0.128,0.2;0.128;0.2;0.128
646,4,10000,1.9394,1.9792,0.4579,0.3873,0.3931,1.5845,1.3673,0,1,-1,2,,,,,,,0.2,0.16,0.25,0.128,,,,,,,0.2;0.16;0.25;0.128,0.2;0.16;0.25;0.128
647,4,10000,1.9435,1.996,0.4469,0.3733,0.3788,1.5862,1.3682,0,1,0,1,,,,,,,0.2,0.16,0.2,0.16,,,,,,,0.2;0.16;0.2;0.16,0.2;0.16;0.2;0.16
648,4,10000,1.9368,1.9841,0.4628,0.397,0.4046,1.5944,1.3652,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
649,4,10000,1.9476,1.9907,0.4662,0.3894,0.396,1.5859,1.3646,-1,1,0,3,,,,,,,0.25,0.16,0.2,0.1024,,,,,,,0.25;0.16;0.2;0.1024,0.25;0.16;0.2;0.1024
650,4,10000,1.9384,1.9788,0.4597,0.396,0.4023,1.5892,1.3641,1,1,0,3,,,,,,,0.16,0.16,0.2,0.1024,,,,,,,0.16;0.16;0.2;0.1024,0.16;0.16;0.2;0.1024
651,4,10000,1.9402,1.9757,0.4541,0.3977,0.4034,1.5858,1.369,0,0,0,3,,,,,,,0.2,0.2,0.2,0.1024,,,,,,,0.2;0.2;0.2;0.1024,0.2;0.2;0.2;0.1024
652,4,10000,1.938,1.9862,0.4713,0.392,0.3997,1.584,1.3659,0,2,0,3,,,,,,,0.2,0.128,0.2,0.1024,,,,,,,0.2;0.128;0.2;0.1024,0.2;0.128;0.2;0.1024
653,4,10000,1.939,1.9755,0.46,0.3976,0.4056,1.5818,1.3655,0,1,-1,3,,,,,,,0.2,0.16,0.25,0.1024,,,,,,,0.2;0.16;0.25;0.1024,0.2;0.16;0.25;0.1024
654,4,10000,1.9406,1.9845,0.4634,0.4031,0.4107,1.5883,1.3686,0,1,0,4,,,,,,,0.2,0.16,0.2,0.08192,,,,,,,0.2;0.16;0.2;0.08192,0.2;0.16;0.2;0.08192
98,10,2000,1.0527,1.8126,0.9795,0.5621,0.5964,1.2295,1.014,0,1,1,2,2,3,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
99,10,2000,1.0615,1.8128,0.976,0.5645,0.5945,1.2294,1.0135,-1,1,1,2,2,3,4,5,7,10,0.25,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.25;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
100,10,2000,1.0459,1.8107,0.9815,0.5675,0.6001,1.2311,1.0133,1,1,1,2,2,3,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
101,10,2000,1.0556,1.8094,0.981,0.5712,0.605,1.2399,1.0146,0,0,1,2,2,3,4,5,7,10,0.2,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
102,10,2000,1.06,1.8101,0.9765,0.5604,0.5892,1.2319,1.0146,0,2,1,2,2,3,4,5,7,10,0.2,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
103,10,2000,1.0604,1.8038,0.9765,0.5721,0.5996,1.2281,1.014,0,1,0,2,2,3,4,5,7,10,0.2,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
104,10,2000,1.059,1.8117,0.976,0.5639,0.5952,1.2293,1.0143,0,1,2,2,2,3,4,5,7,10,0.2,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
105,10,2000,1.0586,1.8046,0.979,0.5662,0.5982,1.2292,1.0143,0,1,1,1,2,3,4,5,7,10,0.2,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
106,10,2000,1.0561,1.8063,0.976,0.5672,0.5974,1.2289,1.0138,0,1,1,3,2,3,4,5,7,10,0.2,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
107,10,2000,1.0671,1.7986,0.974,0.5696,0.5991,1.2313,1.0163,0,1,1,2,1,3,4,5,7,10,0.2,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
108,10,2000,1.0483,1.8125,0.9815,0.5675,0.5963,1.2299,1.0148,0,1,1,2,3,3,4,5,7,10,0.2,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
109,10,2000,1.0574,1.8101,0.9795,0.5708,0.602,1.2344,1.0146,0,1,1,2,2,2,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
110,10,2000,1.0483,1.8163,0.98,0.5589,0.5937,1.2334,1.016,0,1,1,2,2,4,4,5,7,10,0.2,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
111,10,2000,1.0568,1.8107,0.9765,0.5548,0.5929,1.247,1.0167,0,1,1,2,2,3,3,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
112,10,2000,1.0474,1.8177,0.9815,0.5648,0.594,1.2283,1.0158,0,1,1,2,2,3,5,5,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
113,10,2000,1.0527,1.8109,0.9815,0.5717,0.5985,1.2274,1.0161,0,1,1,2,2,3,4,4,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
114,10,2000,1.0548,1.8105,0.9775,0.5579,0.5916,1.2283,1.0164,0,1,1,2,2,3,4,6,7,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.04194304,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.04194304;0.021474836
115,10,2000,1.0479,1.8073,0.9805,0.5666,0.5989,1.2343,1.017,0,1,1,2,2,3,4,5,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.0524288;0.021474836
116,10,2000,1.0577,1.8149,0.98,0.5656,0.5956,1.2302,1.0179,0,1,1,2,2,3,4,5,8,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.033554432,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.033554432;0.021474836
117,10,2000,1.0515,1.8217,0.98,0.5534,0.5857,1.2327,1.0186,0,1,1,2,2,3,4,5,7,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.026843546
118,10,2000,1.0558,1.8065,0.9785,0.5677,0.5997,1.2412,1.0168,0,1,1,2,2,3,4,5,7,11,0.2,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869,0.2;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.017179869
119,10,2000,1.0416,1.8153,0.9845,0.5644,0.5925,1.2367,1.0184,2,1,1,2,2,3,4,5,7,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
120,10,2000,1.0453,1.8164,0.9825,0.5632,0.6042,1.2368,1.017,1,0,1,2,2,3,4,5,7,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
121,10,2000,1.0508,1.8211,0.979,0.5625,0.5944,1.2346,1.0178,1,2,1,2,2,3,4,5,7,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
122,10,2000,1.0422,1.8139,0.98,0.5714,0.6053,1.2336,1.0164,1,1,0,2,2,3,4,5,7,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
123,10,2000,1.0431,1.8259,0.9825,0.5632,0.5931,1.2343,1.0167,1,1,2,2,2,3,4,5,7,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
124,10,2000,1.0466,1.8155,0.9815,0.5697,0.5985,1.2355,1.0175,1,1,1,1,2,3,4,5,7,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
125,10,2000,1.0323,1.8277,0.984,0.5629,0.5968,1.2357,1.0183,1,1,1,3,2,3,4,5,7,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.08192;0.065536;0.04194304;0.021474836
126,10,2000,1.0503,1.8068,0.979,0.5704,0.6013,1.2375,1.0186,1,1,1,2,1,3,4,5,7,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.08192;0.065536;0.04194304;0.021474836
127,10,2000,1.0385,1.8187,0.984,0.5713,0.6024,1.2366,1.018,1,1,1,2,3,3,4,5,7,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.08192;0.065536;0.04194304;0.021474836
128,10,2000,1.0517,1.8125,0.9805,0.5694,0.6005,1.2565,1.0186,1,1,1,2,2,2,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.128,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.08192;0.065536;0.04194304;0.021474836
129,10,2000,1.0454,1.8095,0.982,0.5681,0.5973,1.2394,1.0185,1,1,1,2,2,4,4,5,7,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.08192,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.08192;0.065536;0.04194304;0.021474836
130,10,2000,1.047,1.8034,0.98,0.5687,0.6029,1.2409,1.0178,1,1,1,2,2,3,3,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.04194304;0.021474836
131,10,2000,1.0446,1.8152,0.982,0.5651,0.5972,1.2394,1.0188,1,1,1,2,2,3,5,5,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.065536,0.065536,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.065536;0.065536;0.04194304;0.021474836
132,10,2000,1.0457,1.814,0.982,0.5692,0.6019,1.2346,1.018,1,1,1,2,2,3,4,4,7,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.08192,0.04194304,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.08192;0.04194304;0.021474836
