run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
241,5000,mult_sched_041_bezier,41,0.19,1,1.3574,1.7165,0.8378,0.5915,0.6123,5.0594,4.8399,1.066;1.092642;1.1107901;1.1204444;1.1216049;1.1142716;1.0984444;1.0741235;1.0413086;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.027902181;0.025697114;0.018933048,0.162032;0.10416637;0.15738868;0.099572146;0.060679119;0.05622948;0.041363256;0.029970388;0.026758626;0.018933048
242,5000,mult_sched_042_bezier,42,0.19,1,1.3442,1.7136,0.847,0.5993,0.6162,4.9725,4.7416,1.066;1.126963;1.1708519;1.1976667;1.2074074;1.2000741;1.1756667;1.1341852;1.0756296;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.025843402;0.023801037,0.162032;0.10743834;0.16589889;0.10643477;0.065321057;0.060559331;0.044271155;0.039557801;0.027797928;0.023801037
243,5000,mult_sched_043_bezier,43,0.19,1,1.3355,1.7097,0.8508,0.6007,0.6192,4.9694,4.7381,1.066;1.161284;1.2309136;1.2748889;1.2932099;1.2858765;1.2528889;1.1942469;1.1099506;1,0.152;0.0953344;0.14169075;0.08886844;0.054100262;0.050462993;0.037656212;0.034877726;0.025843402;0.023801037,0.162032;0.11071031;0.17440907;0.11329739;0.069962995;0.064889177;0.04717905;0.041652616;0.028684899;0.023801037
244,5000,mult_sched_044_bezier,44,0.19,1,1.3495,1.7075,0.8288,0.6178,0.633,4.8227,4.5885,1.066;1.1956049;1.2909753;1.3521111;1.3790123;1.371679;1.3301111;1.2543086;1.1442716;1,0.152;0.0953344;0.17711344;0.1133526;0.069934021;0.052644093;0.03928378;0.036385203;0.026960399;0.0310372,0.162032;0.11398228;0.22864908;0.15326531;0.096439875;0.072210797;0.052251792;0.045638273;0.030850019;0.0310372
245,5000,mult_sched_045_bezier,45,0.19,1,1.3448,1.6769,0.8312,0.6232,0.6405,4.7324,4.4936,1.066;1.2299259;1.351037;1.4293333;1.4648148;1.4574815;1.4073333;1.3143704;1.1785926;1,0.152;0.0953344;0.17711344;0.1133526;0.069934021;0.052644093;0.03928378;0.036385203;0.033700499;0.02497111,0.162032;0.11725425;0.23928681;0.16201865;0.10244039;0.076727792;0.055285372;0.047823634;0.039719159;0.02497111
246,5000,mult_sched_046_bezier,46,0.19,1,1.4017,1.7428,0.8134,0.5805,0.5992,4.7575,4.5355,1.205;1.0651852;0.95462963;0.87333333;0.8212963;0.79851852;0.805;0.84074074;0.90574074;1,0.152;0.119168;0.1794968;0.091902362;0.055947217;0.041748619;0.038668172;0.028652014;0.032984611;0.024440658,0.18316;0.12693599;0.17135296;0.080261395;0.045949242;0.033337045;0.031127878;0.024088916;0.029875506;0.024440658
247,5000,mult_sched_047_bezier,47,0.19,1,1.3916,1.7374,0.8162,0.5842,0.6017,4.7769,4.551,1.205;1.0995062;1.0146914;0.95055556;0.90709877;0.88432099;0.88222222;0.90080247;0.94006173;1,0.152;0.119168;0.1794968;0.091902362;0.055947217;0.041748619;0.038668172;0.028652014;0.032984611;0.024440658,0.18316;0.13102595;0.18213386;0.087358301;0.050749652;0.03691918;0.034113921;0.025809805;0.031007571;0.024440658
248,5000,mult_sched_048_bezier,48,0.19,1,1.3814,1.7187,0.8148,0.5948,0.6146,4.8985,4.6661,1.205;1.1338272;1.0747531;1.0277778;0.99290123;0.97012346;0.95944444;0.9608642;0.97438272;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.042310417;0.039188517;0.029037575;0.033428475;0.019815638,0.18316;0.13511592;0.19291474;0.11806901;0.05629758;0.041046328;0.037599205;0.027901167;0.032572128;0.019815638
249,5000,mult_sched_049_bezier,49,0.19,1,1.3613,1.7207,0.8272,0.6039,0.6244,4.7543,4.5322,1.205;1.1681481;1.1348148;1.105;1.0787037;1.0559259;1.0366667;1.0209259;1.0087037;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.031572642;0.045433601;0.021698053;0.031081688,0.18316;0.13920587;0.20369563;0.12694014;0.061162587;0.055845831;0.032730307;0.04638434;0.021886906;0.031081688
250,5000,mult_sched_050_bezier,50,0.19,1,1.3671,1.7063,0.8212,0.6094,0.6269,4.7625,4.5297,1.205;1.2024691;1.1948765;1.1822222;1.1645062;1.1417284;1.1138889;1.0809877;1.0430247;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.036553795;0.027085321;0.024944809,0.18316;0.14329584;0.21447651;0.13581127;0.066027596;0.060383756;0.04396052;0.039514203;0.028250659;0.024944809
251,5000,mult_sched_051_bezier,51,0.19,1,1.3632,1.7137,0.8182,0.6087,0.6276,4.6843,4.4647,1.205;1.2367901;1.2549383;1.2594444;1.2503086;1.2275309;1.1911111;1.1410494;1.0773457;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.03981241;0.036874827;0.027323197;0.031454858,0.18316;0.1473858;0.22525741;0.14468239;0.088615749;0.065491852;0.047421003;0.042076;0.029436529;0.031454858
252,5000,mult_sched_052_bezier,52,0.19,1,1.3638,1.6959,0.8196,0.6184,0.6337,4.7488,4.5178,1.205;1.2711111;1.315;1.3366667;1.3361111;1.3133333;1.2683333;1.2011111;1.1116667;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.03981241;0.036874827;0.027323197;0.025163886,0.18316;0.15147577;0.23603829;0.15355353;0.09469701;0.070069626;0.050495405;0.044290764;0.030374288;0.025163886
253,5000,mult_sched_053_bezier,53,0.19,1,1.3413,1.6766,0.8342,0.6204,0.6395,4.7099,4.4803,1.205;1.3054321;1.3750617;1.4138889;1.4219136;1.3991358;1.3455556;1.2611728;1.1459877;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.025891951,0.18316;0.15556573;0.24681917;0.16242466;0.10077827;0.093309255;0.067550357;0.059057388;0.040044532;0.025891951
254,5000,mult_sched_054_bezier,54,0.19,1,1.3502,1.6932,0.8284,0.6143,0.6311,4.7514,4.5157,1.205;1.3397531;1.4351235;1.4911111;1.507716;1.4849383;1.4227778;1.3212346;1.1803086;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.037461885;0.02775819;0.031955628,0.18316;0.1596557;0.25760008;0.17129579;0.10685952;0.099031479;0.071427111;0.049495939;0.03276323;0.031955628
255,5000,mult_sched_055_bezier,55,0.19,1,1.3921,1.7209,0.8124,0.594,0.6085,4.8323,4.6124,1.344;1.1750123;1.038716;0.93511111;0.86419753;0.82597531;0.82044444;0.84760494;0.90745679;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.029243036;0.033665004;0.019955847,0.204288;0.14002387;0.1864462;0.10742365;0.04900007;0.0436842;0.032379499;0.024786542;0.030549537;0.019955847
256,5000,mult_sched_056_bezier,56,0.19,1,1.3838,1.7145,0.8136,0.5977,0.6122,4.8381,4.6006,1.344;1.2093333;1.0987778;1.0123333;0.95;0.91177778;0.89766667;0.90766667;0.94177778;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.029243036;0.033665004;0.019955847,0.204288;0.14411383;0.1972271;0.11629478;0.053865077;0.048222123;0.035427136;0.026542929;0.031704953;0.019955847
257,5000,mult_sched_057_bezier,57,0.19,1,1.3793,1.7144,0.8164,0.5969,0.6181,4.7612,4.5397,1.344;1.2436543;1.1588395;1.0895556;1.0358025;0.99758025;0.97488889;0.9677284;0.97609877;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.036553795;0.027085321;0.024944809,0.204288;0.1482038;0.20800798;0.12516592;0.058730086;0.052760045;0.038474773;0.035374146;0.026437949;0.024944809
258,5000,mult_sched_058_bezier,58,0.19,1,1.3719,1.7022,0.8156,0.6045,0.624,4.7202,4.4934,1.344;1.2779753;1.2189012;1.1667778;1.1216049;1.0833827;1.0521111;1.0277901;1.0104198;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.03981241;0.036874827;0.027323197;0.025163886,0.204288;0.15229376;0.21878886;0.13403704;0.079493861;0.057801184;0.041887078;0.037899583;0.027607899;0.025163886
259,5000,mult_sched_059_bezier,59,0.19,1,1.37,1.6956,0.8134,0.6092,0.6297,4.7245,4.5005,1.344;1.3122963;1.278963;1.244;1.2074074;1.1691852;1.1293333;1.0878519;1.0447407;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.03981241;0.036874827;0.027323197;0.025163886,0.204288;0.15638373;0.22956977;0.14290817;0.085575122;0.062378963;0.04496148;0.040114351;0.028545656;0.025163886
260,5000,mult_sched_060_bezier,60,0.19,1,1.3545,1.688,0.8292,0.6131,0.6302,4.6507,4.4263,1.344;1.3466173;1.3390247;1.3212222;1.2932099;1.2549877;1.2065556;1.1479136;1.0790617;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.049765512;0.037135742;0.034395659;0.025486204,0.204288;0.16047369;0.24035065;0.1517793;0.091656383;0.066956742;0.060044858;0.042628623;0.037115038;0.025486204
261,5000,mult_sched_061_bezier,61,0.19,1,1.3534,1.6818,0.826,0.6182,0.6325,4.7784,4.5454,1.344;1.3809383;1.3990864;1.3984444;1.3790123;1.3407901;1.2837778;1.2079753;1.1133827;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.037461885;0.034697738;0.025710035,0.204288;0.16456366;0.25113153;0.16065043;0.097737636;0.089418144;0.064448953;0.045253032;0.038631861;0.025710035
262,5000,mult_sched_062_bezier,62,0.19,1,1.362,1.6927,0.819,0.6161,0.6324,4.7264,4.5093,1.344;1.4152593;1.4591481;1.4756667;1.4648148;1.4265926;1.361;1.268037;1.1477037;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.037461885;0.02775819;0.031955628,0.204288;0.16865362;0.26191241;0.16952157;0.1038189;0.095140367;0.068325706;0.047503057;0.031858177;0.031955628
263,5000,mult_sched_063_bezier,63,0.19,1,1.3523,1.7005,0.8242,0.6171,0.6373,4.6041,4.381,1.344;1.4495802;1.5192099;1.5528889;1.5506173;1.5123951;1.4382222;1.3280988;1.1820247;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.040456174,0.204288;0.17274357;0.27269332;0.1783927;0.10990016;0.10086259;0.07220246;0.062191356;0.041303782;0.040456174
264,5000,mult_sched_064_bezier,64,0.19,1,1.4045,1.7255,0.7988,0.59,0.6055,4.7569,4.5259,1.483;1.2848395;1.1228025;0.99688889;0.90709877;0.8534321;0.83588889;0.85446914;0.90917284;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.036553795;0.027085321;0.024944809,0.225416;0.15311175;0.20153946;0.11452055;0.051432574;0.045136335;0.032989026;0.03123409;0.024625238;0.024944809
265,5000,mult_sched_065_bezier,65,0.19,1,1.3979,1.7333,0.8,0.5895,0.6068,4.7167,4.4899,1.483;1.3191605;1.1828642;1.0741111;0.99290123;0.93923457;0.91311111;0.91453086;0.94349383;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.036553795;0.027085321;0.031181012,0.225416;0.15720172;0.21232034;0.12339168;0.05629758;0.049674258;0.036036663;0.033429574;0.025554833;0.031181012
266,5000,mult_sched_066_bezier,66,0.19,1,1.3916,1.7123,0.801,0.5959,0.613,4.7535,4.5303,1.483;1.3534815;1.2429259;1.1513333;1.0787037;1.025037;0.99033333;0.97459259;0.97781481;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.052888021;0.039465803;0.036553795;0.033856651;0.025086814,0.225416;0.16129168;0.22310122;0.13226281;0.061162587;0.054212179;0.0390843;0.035625058;0.033105535;0.025086814
267,5000,mult_sched_067_bezier,67,0.19,1,1.3792,1.6998,0.8078,0.6037,0.6223,4.6749,4.452,1.483;1.3878025;1.3029877;1.2285556;1.1645062;1.1108395;1.0675556;1.0346543;1.0121358;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.066110026;0.03981241;0.036874827;0.034153996;0.025307138,0.225416;0.16538165;0.23388212;0.14113395;0.066027596;0.073437629;0.042501961;0.038152699;0.034568482;0.025307138
268,5000,mult_sched_068_bezier,68,0.19,1,1.3738,1.7007,0.8082,0.6049,0.6259,4.6523,4.4296,1.483;1.4221235;1.3630494;1.3057778;1.2503086;1.196642;1.1447778;1.094716;1.0464568;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.049765512;0.037135742;0.034395659;0.025486204,0.225416;0.16947161;0.24466301;0.15000508;0.088615749;0.063843852;0.056970454;0.040653091;0.035993571;0.025486204
269,5000,mult_sched_069_bezier,69,0.19,1,1.3644,1.6853,0.8152,0.6171,0.6346,4.6891,4.4555,1.483;1.4564444;1.4231111;1.383;1.3361111;1.2824444;1.222;1.1547778;1.0807778;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.032364939,0.225416;0.17356157;0.25544389;0.15887621;0.09469701;0.085527032;0.061347548;0.054075192;0.037765886;0.032364939
270,5000,mult_sched_070_bezier,70,0.19,1,1.3677,1.6782,0.8094,0.6179,0.6359,4.6673,4.444,1.483;1.4907654;1.4831728;1.4602222;1.4219136;1.3682469;1.2992222;1.2148395;1.1150988;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.032364939,0.225416;0.17765153;0.26622477;0.16774734;0.10077827;0.091249255;0.065224301;0.056887722;0.038965174;0.032364939
271,5000,mult_sched_071_bezier,71,0.19,1,1.3675,1.6751,0.8076,0.6196,0.6369,4.6691,4.4434,1.483;1.5250864;1.5432346;1.5374444;1.507716;1.4540494;1.3764444;1.2749012;1.1494198;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.032364939,0.225416;0.1817415;0.27700567;0.17661846;0.10685952;0.096971478;0.069101055;0.059700253;0.040164461;0.032364939
272,5000,mult_sched_072_bezier,72,0.19,1,1.3709,1.674,0.8032,0.6187,0.6355,4.5416,4.3127,1.483;1.5594074;1.6032963;1.6146667;1.5935185;1.5398519;1.4536667;1.334963;1.1837407;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.06275322;0.047238616;0.035250136;0.032649183,0.225416;0.18583146;0.28778656;0.1854896;0.11294079;0.1026937;0.091222266;0.063061805;0.04172702;0.032649183
273,5000,mult_sched_073_bezier,73,0.19,1,1.4019,1.727,0.8,0.5913,0.6083,4.6712,4.4362,1.622;1.3946667;1.2068889;1.0586667;0.95;0.88088889;0.85133333;0.86133333;0.91088889;1,0.152;0.119168;0.1794968;0.091902362;0.055947217;0.052185774;0.04867722;0.036323642;0.042054351;0.02510525,0.246544;0.16619964;0.2166327;0.09729397;0.053149856;0.045969868;0.04144054;0.031286764;0.038306841;0.02510525
274,5000,mult_sched_074_bezier,74,0.19,1,1.3955,1.7109,0.7974,0.5977,0.6116,4.6766,4.4528,1.622;1.4289877;1.2669506;1.1358889;1.0358025;0.96669136;0.92855556;0.92139506;0.94520988;1,0.152;0.119168;0.1794968;0.11487795;0.056700081;0.066110026;0.03981241;0.036874827;0.034153996;0.025307138,0.246544;0.17028961;0.22741358;0.13048859;0.058730086;0.063907991;0.036968035;0.033976284;0.032282695;0.025307138
275,5000,mult_sched_075_bezier,75,0.19,1,1.3868,1.7062,0.8006,0.6014,0.6173,4.6571,4.4334,1.622;1.4633086;1.3270123;1.2131111;1.1216049;1.0524938;1.0057778;0.98145679;0.97953086;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.053352508;0.049765512;0.037135742;0.034395659;0.025486204,0.246544;0.17437956;0.23819446;0.13935972;0.079493861;0.056153184;0.050053048;0.036447126;0.033691609;0.025486204
276,5000,mult_sched_076_bezier,76,0.19,1,1.3744,1.7005,0.811,0.6117,0.6309,4.6806,4.455,1.622;1.4976296;1.3870741;1.2903333;1.2074074;1.1382963;1.083;1.0415185;1.0138519;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.027954598;0.032181736,0.246544;0.17846952;0.24897536;0.14823085;0.085575122;0.075913703;0.05436939;0.048771558;0.028341823;0.032181736
277,5000,mult_sched_077_bezier,77,0.19,1,1.3741,1.6901,0.8096,0.6167,0.631,4.6918,4.4632,1.622;1.5319506;1.4471358;1.3675556;1.2932099;1.2240988;1.1602222;1.1015802;1.0481728;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.027954598;0.032181736,0.246544;0.18255949;0.25975625;0.15710199;0.091656383;0.081635927;0.058246143;0.051584089;0.029301249;0.032181736
278,5000,mult_sched_078_bezier,78,0.19,1,1.3728,1.6742,0.8064,0.6178,0.6321,4.7095,4.4825,1.622;1.5662716;1.5071975;1.4447778;1.3790123;1.3099012;1.2374444;1.161642;1.0824938;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.025891951,0.246544;0.18664945;0.27053713;0.16597311;0.097737636;0.087358143;0.062122897;0.054396624;0.037825849;0.025891951
279,5000,mult_sched_079_bezier,79,0.19,1,1.375,1.6704,0.8018,0.6182,0.635,4.7339,4.5019,1.622;1.6005926;1.5672593;1.522;1.4648148;1.3957037;1.3146667;1.2217037;1.1168148;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.025891951,0.246544;0.19073942;0.28131803;0.17484424;0.1038189;0.093080366;0.065999655;0.057209155;0.039025136;0.025891951
280,5000,mult_sched_080_bezier,80,0.19,1,1.3772,1.6748,0.7984,0.6174,0.6341,4.6854,4.4476,1.622;1.6349136;1.627321;1.5992222;1.5506173;1.4815062;1.3918889;1.2817654;1.1511358;1,0.152;0.119168;0.1794968;0.11487795;0.070875101;0.066690635;0.050202576;0.046827357;0.034943248;0.032364939,0.246544;0.19482938;0.29209891;0.18371537;0.10990016;0.09880259;0.069876408;0.060021685;0.040224423;0.032364939
281,5000,mult_sched_081_bezier,81,0.19,1,1.3769,1.6668,0.795,0.6245,0.6408,4.4601,4.2276,1.622;1.6692346;1.6873827;1.6764444;1.6364198;1.5673086;1.4691111;1.3418272;1.1854568;1,0.152;0.119168;0.1794968;0.11487795;0.088593877;0.084270495;0.064126476;0.048272359;0.03602153;0.033363659,0.246544;0.19891935;0.3028798;0.1925865;0.14497677;0.13207787;0.094208918;0.064773165;0.042701967;0.033363659
282,5000,mult_sched_082_bezier,82,0.19,1,1.4114,1.718,0.7898,0.5948,0.6116,4.697,4.4691,1.761;1.5044938;1.2909753;1.1204444;0.99290123;0.90834568;0.86677778;0.86819753;0.91260494;1,0.152;0.119168;0.1794968;0.091902362;0.055947217;0.065232217;0.03928378;0.045481504;0.033938953;0.025147798,0.267672;0.17928752;0.23172594;0.10297149;0.05555006;0.059253402;0.034050308;0.039486929;0.030972856;0.025147798
283,5000,mult_sched_083_bezier,83,0.19,1,1.3943,1.719,0.8012,0.596,0.6087,4.5924,4.3627,1.761;1.5388148;1.351037;1.1976667;1.0787037;0.99414815;0.944;0.92825926;0.94692593;1,0.152;0.119168;0.1794968;0.091902362;0.069934021;0.065805116;0.049535986;0.046205583;0.034479271;0.031935197,0.267672;0.18337748;0.24250682;0.1100684;0.075438087;0.065420035;0.046761971;0.04289076;0.032649316;0.031935197
284,5000,mult_sched_084_bezier,84,0.19,1,1.4075,1.71,0.7814,0.6089,0.6254,4.6218,4.3944,1.761;1.5731358;1.4110988;1.2748889;1.1645062;1.0799506;1.0212222;0.98832099;0.98124691;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.059200903;0.028521309;0.032834141,0.267672;0.18746745;0.31660965;0.12009443;0.083474566;0.072842932;0.05185193;0.058509495;0.027986446;0.032834141
285,5000,mult_sched_085_bezier,85,0.19,1,1.4057,1.6938,0.7798,0.6101,0.6243,4.6561,4.4173,1.761;1.6074568;1.4711605;1.3521111;1.2503086;1.1657531;1.0984444;1.0483827;1.0155679;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.059200903;0.035651636;0.026416847,0.267672;0.19155741;0.33008575;0.12736876;0.089625086;0.078630331;0.055772839;0.062065202;0.036206657;0.026416847
286,5000,mult_sched_086_bezier,86,0.19,1,1.4015,1.6998,0.78,0.6104,0.627,4.6264,4.4002,1.761;1.6417778;1.5312222;1.4293333;1.3361111;1.2515556;1.1756667;1.1084444;1.0498889;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.059200903;0.035651636;0.033021059,0.267672;0.19564738;0.34356186;0.13464308;0.095775612;0.084417731;0.059693754;0.065620909;0.037430257;0.033021059
287,5000,mult_sched_087_bezier,87,0.19,1,1.4033,1.6869,0.779,0.6111,0.626,4.6466,4.4269,1.761;1.6760988;1.591284;1.5065556;1.4219136;1.337358;1.2528889;1.1685062;1.0842099;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.059200903;0.035651636;0.026416847,0.267672;0.19973734;0.35703798;0.14191742;0.10192614;0.090205124;0.063614664;0.069176622;0.038653857;0.026416847
288,5000,mult_sched_088_bezier,88,0.19,1,1.3987,1.6897,0.7804,0.6135,0.6301,4.6158,4.3852,1.761;1.7104198;1.6513457;1.5837778;1.507716;1.4231605;1.3301111;1.2285679;1.1185309;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.059200903;0.035651636;0.033021059,0.267672;0.20382731;0.37051409;0.14919174;0.10807666;0.095992524;0.067535574;0.072732329;0.039877457;0.033021059
289,5000,mult_sched_089_bezier,89,0.19,1,1.3984,1.6928,0.778,0.6142,0.6306,4.4395,4.2148,1.761;1.7447407;1.7114074;1.661;1.5935185;1.508963;1.4073333;1.2886296;1.1528519;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.064856879;0.061027729;0.036751777;0.034040025,0.267672;0.20791726;0.38399019;0.15646607;0.14278398;0.12860943;0.091275246;0.078642138;0.042369356;0.034040025
290,5000,mult_sched_090_bezier,90,0.19,1,1.3938,1.6672,0.7812,0.6149,0.6321,4.3715,4.1454,1.761;1.7790617;1.7714691;1.7382222;1.679321;1.5947654;1.4845556;1.3486914;1.1871728;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.081071099;0.07711483;0.046945041;0.035031065,0.267672;0.21200722;0.39746629;0.16374039;0.15047214;0.1359224;0.12035455;0.10400411;0.055731875;0.035031065
291,5000,mult_sched_091_bezier,91,0.19,1,1.4331,1.7229,0.7626,0.5889,0.6012,4.5478,4.3254,1.9;1.614321;1.3750617;1.1822222;1.0358025;0.93580247;0.88222222;0.87506173;0.91432099;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253;0.032733577,0.2888;0.1923754;0.30852397;0.11136524;0.07424878;0.063120105;0.044794291;0.041443555;0.032313249;0.032733577
292,5000,mult_sched_092_bezier,92,0.19,1,1.43,1.7074,0.7664,0.594,0.6082,4.5853,4.359,1.9;1.648642;1.4351235;1.2594444;1.1216049;1.0216049;0.95944444;0.93512346;0.94864198;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253;0.026186862,0.2888;0.19646537;0.32200009;0.11863956;0.080399299;0.0689075;0.048715202;0.044288122;0.033526196;0.026186862
293,5000,mult_sched_093_bezier,93,0.19,1,1.4275,1.7024,0.7664,0.5966,0.6078,4.5853,4.3601,1.9;1.682963;1.4951852;1.3366667;1.2074074;1.1074074;1.0366667;0.99518519;0.98296296;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253;0.026186862,0.2888;0.20055533;0.3354762;0.1259139;0.086549826;0.0746949;0.052636115;0.047132689;0.034739142;0.026186862
294,5000,mult_sched_094_bezier,94,0.19,1,1.4252,1.6979,0.7654,0.6015,0.6144,4.6027,4.3695,1.9;1.717284;1.5552469;1.4138889;1.2932099;1.1932099;1.1138889;1.0552469;1.017284;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253;0.026186862,0.2888;0.2046453;0.3489523;0.13318822;0.092700353;0.080482299;0.056557024;0.049977255;0.035952091;0.026186862
295,5000,mult_sched_095_bezier,95,0.19,1,1.4244,1.6936,0.7656,0.604,0.6161,4.5878,4.358,1.9;1.7516049;1.6153086;1.4911111;1.3790123;1.2790123;1.1911111;1.1153086;1.0516049;1,0.152;0.119168;0.224371;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253;0.026186862,0.2888;0.20873525;0.36242841;0.14046255;0.098850872;0.086269692;0.060477934;0.052821821;0.037165035;0.026186862
296,5000,mult_sched_096_bezier,96,0.19,1,1.4154,1.692,0.7676,0.6072,0.621,4.4704,4.2516,1.9;1.7859259;1.6753704;1.5683333;1.4648148;1.3648148;1.2683333;1.1753704;1.0859259;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.064856879;0.048822183;0.036431816;0.033743673,0.2888;0.21282522;0.37590453;0.14773687;0.13125175;0.11632363;0.08226014;0.057384149;0.039562253;0.033743673
297,5000,mult_sched_097_bezier,97,0.19,1,1.4163,1.6893,0.7656,0.6089,0.6223,4.4821,4.252,1.9;1.8202469;1.7354321;1.6455556;1.5506173;1.4506173;1.3455556;1.2354321;1.1202469;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.064856879;0.048822183;0.036431816;0.033743673,0.2888;0.21691518;0.38938064;0.15501121;0.13893991;0.12363661;0.087268537;0.060316493;0.040812629;0.033743673
298,5000,mult_sched_098_bezier,98,0.19,1,1.4186,1.6886,0.7648,0.6094,0.6264,4.4874,4.2545,1.9;1.8545679;1.7954938;1.7227778;1.6364198;1.5364198;1.4227778;1.2954938;1.1545679;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.064856879;0.048822183;0.036431816;0.033743673,0.2888;0.22100515;0.40285674;0.16228553;0.14662807;0.13094958;0.092276928;0.063248836;0.042063006;0.033743673
299,5000,mult_sched_099_bezier,99,0.19,1,1.4217,1.6862,0.7642,0.6114,0.6303,4.4225,4.1838,1.9;1.8888889;1.8555556;1.8;1.7222222;1.6222222;1.5;1.3555556;1.1888889;1,0.152;0.119168;0.224371;0.094199921;0.089602965;0.08523034;0.081071099;0.049353491;0.036828286;0.034110888,0.2888;0.22509511;0.41633287;0.16955986;0.15431621;0.13826255;0.12160665;0.066901401;0.04378474;0.034110888
300,10000,mult_sched_000_constant,0,0.19,1,1.4792,1.6971,0.7398,0.616,0.6348,8.346,8.0682,1;1;1;1;1;1;1;1;1;1,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.031990626;0.03682807;0.021830841;0.039089878,0.19;0.1216;0.18316;0.1172224;0.057857226;0.043173895;0.031990626;0.03682807;0.021830841;0.039089878
301,10000,mult_sched_001_bezier,1,0.19,1,1.5465,1.7515,0.7142,0.5757,0.589,8.0954,7.8193,0.51;0.51604938;0.53419753;0.56444444;0.60679012;0.66123457;0.72777778;0.80641975;0.89716049;1,0.19;0.1216;0.18316;0.09377792;0.089201558;0.043442443;0.032189613;0.023716573;0.021742814;0.019933317,0.0969;0.062751605;0.09784362;0.052932426;0.054126624;0.028725645;0.023426885;0.019125513;0.019506794;0.019933317
