run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
226,5000,2,0,0,-3,-3,-3,-2,-2,-1,0.64,1,1,2,2,2,1.6,1.6,1.2,1.3152,1.7038,0.8626,0.6106,0.6282,3.8854,3.6557,0.64;1;1;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
227,5000,2,0,0,-1,-3,-3,-2,-2,-1,0.64,1,1,1.2,2,2,1.6,1.6,1.2,1.3264,1.7025,0.8606,0.6124,0.634,3.8338,3.612,0.64;1;1;1.2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.030660195,0.09728;0.087552;0.129276;0.099283968;0.10855047;0.12822524;0.092322176;0.066471967;0.051100325;0.030660195
228,5000,2,0,0,-2,-4,-3,-2,-2,-1,0.64,1,1,1.6,2.4,2,1.6,1.6,1.2,1.3306,1.6853,0.8558,0.6191,0.6376,3.832,3.6069,0.64;1;1;1.6;2.4;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.080140778;0.064112622;0.046161088;0.047315115;0.034066883,0.09728;0.087552;0.129276;0.13237862;0.13026057;0.16028156;0.1025802;0.073857741;0.056778138;0.034066883
229,5000,2,0,0,-2,-2,-3,-2,-2,-1,0.64,1,1,1.6,1.6,2,1.6,1.6,1.2,1.3191,1.7146,0.8636,0.6009,0.6165,3.8355,3.6127,0.64;1;1;1.6;1.6;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.129276;0.13237862;0.086840377;0.1025802;0.084115761;0.060563348;0.037246459;0.031814684
230,5000,2,0,0,-2,-3,-4,-2,-2,-1,0.64,1,1,1.6,2,2.4,1.6,1.6,1.2,1.3268,1.6822,0.8546,0.6171,0.6358,3.8489,3.6225,0.64;1;1;1.6;2;2.4;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.0721267;0.046161088;0.037852092;0.031038716,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.15387029;0.11540272;0.073857741;0.045422511;0.031038716
231,5000,2,0,0,-2,-3,-2,-2,-2,-1,0.64,1,1,1.6,2,1.6,1.6,1.6,1.2,1.3211,1.7024,0.8602,0.6085,0.6238,3.8799,3.6543,0.64;1;1;1.6;2;1.6;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.046161088;0.037852092;0.038798395;0.027934844,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.1025802;0.073857741;0.060563348;0.046558073;0.027934844
232,5000,2,0,0,-2,-3,-3,-3,-2,-1,0.64,1,1,1.6,2,2,2,1.6,1.2,1.3194,1.7075,0.862,0.6132,0.6284,3.8065,3.555,0.64;1;1;1.6;2;2;2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.037390481;0.038325243,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.11540272;0.083089959;0.044868578;0.038325243
233,5000,2,0,0,-2,-3,-3,-1,-2,-1,0.64,1,1,1.6,2,2,1.2,1.6,1.2,1.322,1.7044,0.858,0.6059,0.6229,3.8427,3.6179,0.64;1;1;1.6;2;2;1.2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.033235983;0.031408004;0.032193204,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.069241632;0.053177573;0.037689605;0.032193204
234,5000,2,0,0,-2,-3,-3,-2,-3,-1,0.64,1,1,1.6,2,2,1.6,2,1.2,1.3143,1.7055,0.8646,0.6134,0.6283,3.8016,3.5774,0.64;1;1;1.6;2;2;1.6;2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.038325243,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.083089959;0.051100325;0.038325243
235,5000,2,0,0,-2,-3,-3,-2,-2,-2,0.64,1,1,1.6,2,2,1.6,1.6,1.6,1.3171,1.6877,0.859,0.6105,0.6261,3.8756,3.6488,0.64;1;1;1.6;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
236,5000,2,0,0,-2,-3,-3,-2,-2,0,0.64,1,1,1.6,2,2,1.6,1.6,1,1.313,1.736,0.8756,0.6152,0.6313,3.815,3.5886,0.64;1;1;1.6;2;2;1.6;1.6;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.129276;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.034066883;0.043648194
237,5000,1,0,1,-2,-3,-3,-2,-2,-1,0.8,1,0.8,1.6,2,2,1.6,1.6,1.2,1.3163,1.7064,0.8674,0.6214,0.6382,3.8578,3.6244,0.8;1;0.8;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.043109327;0.038798395;0.027934844,0.1216;0.087552;0.1034208;0.13237862;0.10855047;0.1025802;0.067292608;0.068974924;0.046558073;0.027934844
238,5000,3,0,1,-2,-3,-3,-2,-2,-1,0.51,1,0.8,1.6,2,2,1.6,1.6,1.2,1.3216,1.7216,0.8646,0.6079,0.6245,3.8763,3.6504,0.51;1;0.8;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.07752;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
239,5000,2,-1,1,-2,-3,-3,-2,-2,-1,0.64,1.2,0.8,1.6,2,2,1.6,1.6,1.2,1.3155,1.6951,0.86,0.6198,0.6365,3.8739,3.65,0.64;1.2;0.8;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.0721267;0.06491403;0.046738102;0.047906554;0.034492719,0.09728;0.1050624;0.129276;0.14892595;0.12211928;0.1442534;0.10386245;0.074780963;0.057487865;0.034492719
240,5000,2,1,1,-2,-3,-3,-2,-2,-1,0.64,0.8,0.8,1.6,2,2,1.6,1.6,1.2,1.3254,1.7225,0.8656,0.6036,0.6228,3.8761,3.6493,0.64;0.8;0.8;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.0700416;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
241,5000,2,0,2,-2,-3,-3,-2,-2,-1,0.64,1,0.64,1.6,2,2,1.6,1.6,1.2,1.3184,1.6974,0.8668,0.6108,0.6285,3.8418,3.6161,0.64;1;0.64;1.6;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.030660195,0.09728;0.087552;0.08273664;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.051100325;0.030660195
242,5000,2,0,1,-3,-3,-3,-2,-2,-1,0.64,1,0.8,2,2,2,1.6,1.6,1.2,1.3104,1.7142,0.8716,0.6134,0.6329,3.8936,3.6408,0.64;1;0.8;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
243,5000,2,0,1,-1,-3,-3,-2,-2,-1,0.64,1,0.8,1.2,2,2,1.6,1.6,1.2,1.3253,1.7092,0.865,0.613,0.6309,3.8316,3.6062,0.64;1;0.8;1.2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.030660195,0.09728;0.087552;0.1034208;0.099283968;0.10855047;0.12822524;0.092322176;0.066471967;0.051100325;0.030660195
244,5000,2,0,1,-2,-4,-3,-2,-2,-1,0.64,1,0.8,1.6,2.4,2,1.6,1.6,1.2,1.3206,1.7123,0.868,0.6093,0.6275,3.8378,3.6146,0.64;1;0.8;1.6;2.4;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.046161088;0.037852092;0.038798395;0.034918555,0.09728;0.087552;0.1034208;0.13237862;0.13026057;0.12822524;0.073857741;0.060563348;0.046558073;0.034918555
245,5000,2,0,1,-2,-2,-3,-2,-2,-1,0.64,1,0.8,1.6,1.6,2,1.6,1.6,1.2,1.3172,1.7109,0.8676,0.6064,0.6257,3.8776,3.6557,0.64;1;0.8;1.6;1.6;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.025451747,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.060563348;0.037246459;0.025451747
246,5000,2,0,1,-2,-3,-4,-2,-2,-1,0.64,1,0.8,1.6,2,2.4,1.6,1.6,1.2,1.3228,1.7012,0.8622,0.6066,0.6263,3.8242,3.5892,0.64;1;0.8;1.6;2;2.4;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.0721267;0.046161088;0.037852092;0.038798395,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.15387029;0.11540272;0.073857741;0.045422511;0.038798395
247,5000,2,0,1,-2,-3,-2,-2,-2,-1,0.64,1,0.8,1.6,2,1.6,1.6,1.6,1.2,1.3154,1.7064,0.869,0.6089,0.6272,3.8583,3.6419,0.64;1;0.8;1.6;2;1.6;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.046161088;0.037852092;0.038798395;0.027934844,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.1025802;0.073857741;0.060563348;0.046558073;0.027934844
248,5000,2,0,1,-2,-3,-3,-3,-2,-1,0.64,1,0.8,1.6,2,2,2,1.6,1.2,1.3168,1.6909,0.8642,0.6134,0.6309,3.7735,3.546,0.64;1;0.8;1.6;2;2;2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.033651433,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.11540272;0.083089959;0.056085722;0.033651433
249,5000,2,0,1,-2,-3,-3,-1,-2,-1,0.64,1,0.8,1.6,2,2,1.2,1.6,1.2,1.3141,1.7154,0.8716,0.6059,0.6255,3.8603,3.6396,0.64;1;0.8;1.6;2;2;1.2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.069241632;0.066471967;0.04088026;0.034918555
250,5000,2,0,1,-2,-3,-3,-2,-3,-1,0.64,1,0.8,1.6,2,2,1.6,2,1.2,1.3109,1.7049,0.8746,0.6084,0.6248,3.7988,3.5815,0.64;1;0.8;1.6;2;2;1.6;2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.038325243,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.083089959;0.051100325;0.038325243
251,5000,2,0,1,-2,-3,-3,-2,-1,-1,0.64,1,0.8,1.6,2,2,1.6,1.2,1.2,1.3212,1.7047,0.8628,0.607,0.6206,3.9124,3.6867,0.64;1;0.8;1.6;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.027934844,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.049853975;0.04088026;0.027934844
252,5000,2,0,1,-2,-3,-3,-2,-2,-2,0.64,1,0.8,1.6,2,2,1.6,1.6,1.6,1.3125,1.6954,0.8668,0.6097,0.6251,3.8974,3.6459,0.64;1;0.8;1.6;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
253,5000,2,0,1,-2,-3,-3,-2,-2,0,0.64,1,0.8,1.6,2,2,1.6,1.6,1,1.3106,1.7339,0.8816,0.6116,0.6282,3.7965,3.575,0.64;1;0.8;1.6;2;2;1.6;1.6;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.1034208;0.13237862;0.10855047;0.12822524;0.092322176;0.066471967;0.034066883;0.043648194
254,5000,1,0,1,-3,-3,-3,-2,-2,-1,0.8,1,0.8,2,2,2,1.6,1.6,1.2,1.3217,1.6944,0.8646,0.6217,0.6406,3.7274,3.5056,0.8;1;0.8;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.056327518;0.050694766;0.036500232,0.1216;0.087552;0.1034208;0.16547328;0.13568809;0.13908029;0.10013781;0.090124029;0.06083372;0.036500232
255,5000,3,0,1,-3,-3,-3,-2,-2,-1,0.51,1,0.8,2,2,2,1.6,1.6,1.2,1.3194,1.7205,0.8604,0.605,0.6281,3.8707,3.6442,0.51;1;0.8;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.07752;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.04088026;0.034918555
256,5000,2,-1,1,-3,-3,-3,-2,-2,-1,0.64,1.2,0.8,2,2,2,1.6,1.6,1.2,1.3127,1.6871,0.8616,0.6244,0.6422,3.8832,3.6563,0.64;1.2;0.8;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.0721267;0.06491403;0.046738102;0.047906554;0.034492719,0.09728;0.1050624;0.129276;0.18615744;0.12211928;0.1442534;0.10386245;0.074780963;0.057487865;0.034492719
257,5000,2,1,1,-3,-3,-3,-2,-2,-1,0.64,0.8,0.8,2,2,2,1.6,1.6,1.2,1.3176,1.7022,0.8642,0.6128,0.6309,3.8664,3.6224,0.64;0.8;0.8;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.030660195,0.09728;0.0700416;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.051100325;0.030660195
258,5000,2,0,2,-3,-3,-3,-2,-2,-1,0.64,1,0.64,2,2,2,1.6,1.6,1.2,1.3209,1.6887,0.8636,0.6185,0.6306,3.8417,3.6151,0.64;1;0.64;2;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.045062015;0.046188565;0.033255767,0.09728;0.087552;0.08273664;0.16547328;0.13568809;0.13908029;0.10013781;0.072099223;0.055426278;0.033255767
259,5000,2,0,1,-4,-3,-3,-2,-2,-1,0.64,1,0.8,2.4,2,2,1.6,1.6,1.2,1.3256,1.6846,0.8576,0.6264,0.641,3.842,3.6185,0.64;1;0.8;2.4;2;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.045062015;0.046188565;0.033255767,0.09728;0.087552;0.1034208;0.19856794;0.13568809;0.13908029;0.10013781;0.072099223;0.055426278;0.033255767
260,5000,2,0,1,-3,-4,-3,-2,-2,-1,0.64,1,0.8,2,2.4,2,1.6,1.6,1.2,1.3148,1.6927,0.869,0.6177,0.6368,3.7866,3.5643,0.64;1;0.8;2;2.4;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.033651433,0.09728;0.087552;0.1034208;0.16547328;0.13026057;0.12822524;0.092322176;0.083089959;0.056085722;0.033651433
261,5000,2,0,1,-3,-2,-3,-2,-2,-1,0.64,1,0.8,2,1.6,2,1.6,1.6,1.2,1.3098,1.7214,0.8738,0.6076,0.6257,3.8476,3.6214,0.64;1;0.8;2;1.6;2;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.037246459;0.031814684
262,5000,2,0,1,-3,-3,-4,-2,-2,-1,0.64,1,0.8,2,2,2.4,1.6,1.6,1.2,1.3151,1.7026,0.8642,0.613,0.6285,3.8166,3.5898,0.64;1;0.8;2;2;2.4;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.0721267;0.046161088;0.037852092;0.038798395,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.15387029;0.11540272;0.073857741;0.045422511;0.038798395
263,5000,2,0,1,-3,-3,-2,-2,-2,-1,0.64,1,0.8,2,2,1.6,1.6,1.6,1.2,1.3152,1.7026,0.8668,0.6154,0.633,3.8789,3.655,0.64;1;0.8;2;2;1.6;1.6;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.046161088;0.037852092;0.038798395;0.027934844,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.1025802;0.073857741;0.060563348;0.046558073;0.027934844
264,5000,2,0,1,-3,-3,-3,-3,-2,-1,0.64,1,0.8,2,2,2,2,1.6,1.2,1.313,1.6921,0.8642,0.6172,0.6332,3.7654,3.5454,0.64;1;0.8;2;2;2;2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.033651433,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.11540272;0.083089959;0.056085722;0.033651433
265,5000,2,0,1,-3,-3,-3,-1,-2,-1,0.64,1,0.8,2,2,2,1.2,1.6,1.2,1.3114,1.7155,0.8708,0.6125,0.6284,3.8766,3.6493,0.64;1;0.8;2;2;2;1.2;1.6;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.069241632;0.066471967;0.04088026;0.034918555
266,5000,2,0,1,-3,-3,-3,-2,-3,-1,0.64,1,0.8,2,2,2,1.6,2,1.2,1.3103,1.7135,0.873,0.6096,0.6292,3.7993,3.5757,0.64;1;0.8;2;2;2;1.6;2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.038325243,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.083089959;0.051100325;0.038325243
267,5000,2,0,1,-3,-3,-3,-2,-1,-1,0.64,1,0.8,2,2,2,1.6,1.2,1.2,1.3184,1.6996,0.8634,0.6122,0.625,3.9158,3.6937,0.64;1;0.8;2;2;2;1.6;1.2;1.2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.027934844,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.049853975;0.04088026;0.027934844
268,5000,2,0,1,-3,-3,-3,-2,-2,-2,0.64,1,0.8,2,2,2,1.6,1.6,1.6,1.3092,1.6961,0.8648,0.6143,0.6286,3.8713,3.6403,0.64;1;0.8;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
269,5000,2,0,1,-3,-3,-3,-2,-2,0,0.64,1,0.8,2,2,2,1.6,1.6,1,1.3097,1.7473,0.8814,0.6092,0.6306,3.8126,3.5775,0.64;1;0.8;2;2;2;1.6;1.6;1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.034066883;0.043648194
270,5000,1,0,1,-3,-3,-3,-2,-2,-2,0.8,1,0.8,2,2,2,1.6,1.6,1.6,1.3177,1.6901,0.865,0.6206,0.6364,3.7067,3.4839,0.8;1;0.8;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.056327518;0.050694766;0.04562529,0.1216;0.087552;0.1034208;0.16547328;0.13568809;0.13908029;0.10013781;0.090124029;0.081111626;0.04562529
271,5000,3,0,1,-3,-3,-3,-2,-2,-2,0.51,1,0.8,2,2,2,1.6,1.6,1.6,1.3169,1.7014,0.8576,0.6076,0.6253,3.8711,3.6473,0.51;1;0.8;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.07752;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
272,5000,2,-1,1,-3,-3,-3,-2,-2,-2,0.64,1.2,0.8,2,2,2,1.6,1.6,1.6,1.3083,1.6811,0.8606,0.6211,0.6415,3.8514,3.627,0.64;1.2;0.8;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.0721267;0.06491403;0.046738102;0.047906554;0.043115899,0.09728;0.1050624;0.129276;0.18615744;0.12211928;0.1442534;0.10386245;0.074780963;0.076650487;0.043115899
273,5000,2,1,1,-3,-3,-3,-2,-2,-2,0.64,0.8,0.8,2,2,2,1.6,1.6,1.6,1.3116,1.7006,0.8678,0.6134,0.6289,3.7993,3.577,0.64;0.8;0.8;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.038325243,0.09728;0.0700416;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.068133766;0.038325243
274,5000,2,0,0,-3,-3,-3,-2,-2,-2,0.64,1,1,2,2,2,1.6,1.6,1.6,1.3134,1.6842,0.86,0.6132,0.6309,3.8626,3.6405,0.64;1;1;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.129276;0.16547328;0.10855047;0.12822524;0.092322176;0.066471967;0.054507013;0.034918555
275,5000,2,0,2,-3,-3,-3,-2,-2,-2,0.64,1,0.64,2,2,2,1.6,1.6,1.6,1.3148,1.6865,0.8652,0.6147,0.6272,3.7685,3.5391,0.64;1;0.64;2;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.045062015;0.046188565;0.041569708,0.09728;0.087552;0.08273664;0.16547328;0.13568809;0.13908029;0.10013781;0.072099223;0.073901704;0.041569708
276,5000,2,0,1,-4,-3,-3,-2,-2,-2,0.64,1,0.8,2.4,2,2,1.6,1.6,1.6,1.3191,1.6808,0.8586,0.6247,0.6376,3.7614,3.5393,0.64;1;0.8;2.4;2;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.069540146;0.062586131;0.045062015;0.046188565;0.041569708,0.09728;0.087552;0.1034208;0.19856794;0.13568809;0.13908029;0.10013781;0.072099223;0.073901704;0.041569708
277,5000,2,0,1,-3,-4,-3,-2,-2,-2,0.64,1,0.8,2,2.4,2,1.6,1.6,1.6,1.3121,1.6871,0.8672,0.6145,0.6313,3.7321,3.5109,0.64;1;0.8;2;2.4;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.042064292,0.09728;0.087552;0.1034208;0.16547328;0.13026057;0.12822524;0.092322176;0.083089959;0.074780963;0.042064292
278,5000,2,0,1,-3,-2,-3,-2,-2,-2,0.64,1,0.8,2,1.6,2,1.6,1.6,1.6,1.3051,1.7067,0.872,0.6104,0.6276,3.8372,3.6132,0.64;1;0.8;2;1.6;2;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.031814684,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.060563348;0.049661945;0.031814684
279,5000,2,0,1,-3,-3,-4,-2,-2,-2,0.64,1,0.8,2,2,2.4,1.6,1.6,1.6,1.3101,1.6882,0.865,0.6174,0.6323,3.8097,3.5892,0.64;1;0.8;2;2;2.4;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.0721267;0.046161088;0.037852092;0.038798395,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.15387029;0.11540272;0.073857741;0.060563348;0.038798395
280,5000,2,0,1,-3,-3,-2,-2,-2,-2,0.64,1,0.8,2,2,1.6,1.6,1.6,1.6,1.3104,1.6983,0.8668,0.6155,0.6331,3.8345,3.6087,0.64;1;0.8;2;2;1.6;1.6;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.046161088;0.037852092;0.038798395;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.1025802;0.073857741;0.060563348;0.062077431;0.034918555
281,5000,2,0,1,-3,-3,-3,-3,-2,-2,0.64,1,0.8,2,2,2,2,1.6,1.6,1.3106,1.6871,0.8646,0.6152,0.6333,3.7441,3.5214,0.64;1;0.8;2;2;2;2;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.051931224;0.046738102;0.042064292,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.11540272;0.083089959;0.074780963;0.042064292
282,5000,2,0,1,-3,-3,-3,-1,-2,-2,0.64,1,0.8,2,2,2,1.2,1.6,1.6,1.3094,1.6967,0.8662,0.6117,0.6323,3.8655,3.6431,0.64;1;0.8;2;2;2;1.2;1.6;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.069241632;0.066471967;0.054507013;0.034918555
283,5000,2,0,1,-3,-3,-3,-2,-3,-2,0.64,1,0.8,2,2,2,1.6,2,1.6,1.3092,1.6932,0.8662,0.6138,0.6306,3.8006,3.5783,0.64;1;0.8;2;2;2;1.6;2;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.042583604;0.038325243,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.083089959;0.068133766;0.038325243
