run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
52,4,500,1.4434,2.1639,0.9,0.3036,0.304,0.6651,0.4542,0,1,2,3,,,,,,,0.2,0.16,0.128,0.1024,,,,,,,0.2;0.16;0.128;0.1024,0.2;0.16;0.128;0.1024
53,4,500,1.4219,2.1455,0.91,0.3249,0.3321,0.6634,0.453,0,1,1,4,,,,,,,0.2,0.16,0.16,0.08192,,,,,,,0.2;0.16;0.16;0.08192,0.2;0.16;0.16;0.08192
54,4,500,1.4442,2.1432,0.89,0.3034,0.312,0.6647,0.4539,-1,1,1,4,,,,,,,0.25,0.16,0.16,0.08192,,,,,,,0.25;0.16;0.16;0.08192,0.25;0.16;0.16;0.08192
55,4,500,1.4193,2.1423,0.914,0.3319,0.3326,0.6637,0.4531,1,1,1,4,,,,,,,0.16,0.16,0.16,0.08192,,,,,,,0.16;0.16;0.16;0.08192,0.16;0.16;0.16;0.08192
56,4,500,1.4192,2.1391,0.914,0.3306,0.3344,0.6646,0.4539,0,0,1,4,,,,,,,0.2,0.2,0.16,0.08192,,,,,,,0.2;0.2;0.16;0.08192,0.2;0.2;0.16;0.08192
57,4,500,1.4275,2.1504,0.902,0.3112,0.317,0.6735,0.4532,0,2,1,4,,,,,,,0.2,0.128,0.16,0.08192,,,,,,,0.2;0.128;0.16;0.08192,0.2;0.128;0.16;0.08192
58,4,500,1.4468,2.1381,0.902,0.3313,0.3368,0.6677,0.4548,0,1,0,4,,,,,,,0.2,0.16,0.2,0.08192,,,,,,,0.2;0.16;0.2;0.08192,0.2;0.16;0.2;0.08192
59,4,500,1.4188,2.1559,0.904,0.3206,0.327,0.6929,0.4537,0,1,2,4,,,,,,,0.2,0.16,0.128,0.08192,,,,,,,0.2;0.16;0.128;0.08192,0.2;0.16;0.128;0.08192
60,4,500,1.4258,2.1436,0.91,0.3346,0.342,0.6957,0.4547,0,1,1,5,,,,,,,0.2,0.16,0.16,0.065536,,,,,,,0.2;0.16;0.16;0.065536,0.2;0.16;0.16;0.065536
61,4,500,1.4481,2.1524,0.884,0.3009,0.3046,0.6875,0.4592,-1,1,2,4,,,,,,,0.25,0.16,0.128,0.08192,,,,,,,0.25;0.16;0.128;0.08192,0.25;0.16;0.128;0.08192
62,4,500,1.4139,2.1536,0.912,0.325,0.3258,0.6777,0.4538,1,1,2,4,,,,,,,0.16,0.16,0.128,0.08192,,,,,,,0.16;0.16;0.128;0.08192,0.16;0.16;0.128;0.08192
63,4,500,1.4164,2.1512,0.914,0.327,0.3317,0.6707,0.4528,0,0,2,4,,,,,,,0.2,0.2,0.128,0.08192,,,,,,,0.2;0.2;0.128;0.08192,0.2;0.2;0.128;0.08192
64,4,500,1.4249,2.1596,0.912,0.3122,0.3171,0.701,0.4557,0,2,2,4,,,,,,,0.2,0.128,0.128,0.08192,,,,,,,0.2;0.128;0.128;0.08192,0.2;0.128;0.128;0.08192
65,4,500,1.4317,2.1671,0.908,0.3145,0.3191,0.6915,0.4562,0,1,3,4,,,,,,,0.2,0.16,0.1024,0.08192,,,,,,,0.2;0.16;0.1024;0.08192,0.2;0.16;0.1024;0.08192
66,4,500,1.4135,2.1507,0.91,0.3309,0.3389,0.6813,0.4548,0,1,2,5,,,,,,,0.2,0.16,0.128,0.065536,,,,,,,0.2;0.16;0.128;0.065536,0.2;0.16;0.128;0.065536
67,4,500,1.4398,2.1472,0.9,0.3092,0.3195,0.6779,0.4542,-1,1,2,5,,,,,,,0.25,0.16,0.128,0.065536,,,,,,,0.25;0.16;0.128;0.065536,0.25;0.16;0.128;0.065536
68,4,500,1.4088,2.1489,0.916,0.3309,0.3336,0.6804,0.4542,1,1,2,5,,,,,,,0.16,0.16,0.128,0.065536,,,,,,,0.16;0.16;0.128;0.065536,0.16;0.16;0.128;0.065536
69,4,500,1.4119,2.1445,0.914,0.3356,0.3395,0.6788,0.4552,0,0,2,5,,,,,,,0.2,0.2,0.128,0.065536,,,,,,,0.2;0.2;0.128;0.065536,0.2;0.2;0.128;0.065536
70,4,500,1.4215,2.156,0.908,0.3201,0.3241,0.6858,0.4545,0,2,2,5,,,,,,,0.2,0.128,0.128,0.065536,,,,,,,0.2;0.128;0.128;0.065536,0.2;0.128;0.128;0.065536
71,4,500,1.4173,2.1599,0.906,0.3285,0.332,0.6838,0.456,0,1,3,5,,,,,,,0.2,0.16,0.1024,0.065536,,,,,,,0.2;0.16;0.1024;0.065536,0.2;0.16;0.1024;0.065536
72,4,500,1.4206,2.1474,0.912,0.3347,0.3405,0.6792,0.4549,0,1,2,6,,,,,,,0.2,0.16,0.128,0.0524288,,,,,,,0.2;0.16;0.128;0.0524288,0.2;0.16;0.128;0.0524288
73,4,500,1.4086,2.1452,0.924,0.332,0.336,0.6844,0.4561,2,1,2,5,,,,,,,0.128,0.16,0.128,0.065536,,,,,,,0.128;0.16;0.128;0.065536,0.128;0.16;0.128;0.065536
74,4,500,1.4085,2.1392,0.922,0.3333,0.3371,0.6902,0.457,1,0,2,5,,,,,,,0.16,0.2,0.128,0.065536,,,,,,,0.16;0.2;0.128;0.065536,0.16;0.2;0.128;0.065536
75,4,500,1.4142,2.1556,0.906,0.3277,0.3302,0.6774,0.4556,1,2,2,5,,,,,,,0.16,0.128,0.128,0.065536,,,,,,,0.16;0.128;0.128;0.065536,0.16;0.128;0.128;0.065536
76,4,500,1.4242,2.1414,0.914,0.3326,0.3364,0.6803,0.4561,1,1,1,5,,,,,,,0.16,0.16,0.16,0.065536,,,,,,,0.16;0.16;0.16;0.065536,0.16;0.16;0.16;0.065536
77,4,500,1.41,2.1576,0.914,0.3279,0.3307,0.6804,0.4555,1,1,3,5,,,,,,,0.16,0.16,0.1024,0.065536,,,,,,,0.16;0.16;0.1024;0.065536,0.16;0.16;0.1024;0.065536
78,4,500,1.4167,2.1463,0.922,0.3315,0.3331,0.6771,0.4548,1,1,2,6,,,,,,,0.16,0.16,0.128,0.0524288,,,,,,,0.16;0.16;0.128;0.0524288,0.16;0.16;0.128;0.0524288
79,4,500,1.4106,2.1337,0.926,0.3411,0.3416,0.6726,0.4553,2,0,2,5,,,,,,,0.128,0.2,0.128,0.065536,,,,,,,0.128;0.2;0.128;0.065536,0.128;0.2;0.128;0.065536
80,4,500,1.4164,2.1302,0.926,0.3441,0.3476,0.6725,0.4549,1,-1,2,5,,,,,,,0.16,0.25,0.128,0.065536,,,,,,,0.16;0.25;0.128;0.065536,0.16;0.25;0.128;0.065536
81,4,500,1.4207,2.1312,0.918,0.3358,0.3391,0.6718,0.4553,1,0,1,5,,,,,,,0.16,0.2,0.16,0.065536,,,,,,,0.16;0.2;0.16;0.065536,0.16;0.2;0.16;0.065536
82,4,500,1.4107,2.1487,0.924,0.3345,0.3376,0.6729,0.4555,1,0,3,5,,,,,,,0.16,0.2,0.1024,0.065536,,,,,,,0.16;0.2;0.1024;0.065536,0.16;0.2;0.1024;0.065536
83,4,500,1.4124,2.1451,0.92,0.33,0.3322,0.6751,0.4551,1,0,2,4,,,,,,,0.16,0.2,0.128,0.08192,,,,,,,0.16;0.2;0.128;0.08192,0.16;0.2;0.128;0.08192
84,4,500,1.4169,2.1353,0.92,0.3355,0.3377,0.6798,0.455,1,0,2,6,,,,,,,0.16,0.2,0.128,0.0524288,,,,,,,0.16;0.2;0.128;0.0524288,0.16;0.2;0.128;0.0524288
205,4,2000,1.8249,2.0929,0.577,0.3147,0.3173,0.8631,0.6404,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
206,4,2000,1.8349,2.091,0.5495,0.3209,0.3246,0.8586,0.6359,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
207,4,2000,1.82,2.084,0.5985,0.3236,0.3276,0.8612,0.6386,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
208,4,2000,1.8226,2.0686,0.589,0.339,0.3424,0.86,0.6373,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
209,4,2000,1.835,2.1039,0.555,0.3014,0.3038,0.86,0.6371,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
210,4,2000,1.8255,2.0642,0.5695,0.3371,0.3416,0.8585,0.637,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
211,4,2000,1.8376,2.12,0.5755,0.2922,0.2911,0.8605,0.6384,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
212,4,2000,1.865,2.133,0.5275,0.2738,0.2749,0.8564,0.6372,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
213,4,2000,1.8017,2.0722,0.616,0.3477,0.3548,0.8809,0.6379,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
214,4,2000,1.8139,2.0691,0.5815,0.3499,0.3561,0.8568,0.6377,-1,1,1,3,,,,,,,0.25,0.16,0.16,0.1024,,,,,,,0.25;0.16;0.16;0.1024,0.25;0.16;0.16;0.1024
215,4,2000,1.7971,2.0671,0.628,0.3581,0.3615,0.8639,0.6382,1,1,1,3,,,,,,,0.16,0.16,0.16,0.1024,,,,,,,0.16;0.16;0.16;0.1024,0.16;0.16;0.16;0.1024
216,4,2000,1.8032,2.0522,0.6205,0.3699,0.374,0.8638,0.638,0,0,1,3,,,,,,,0.2,0.2,0.16,0.1024,,,,,,,0.2;0.2;0.16;0.1024,0.2;0.2;0.16;0.1024
217,4,2000,1.8099,2.084,0.5995,0.3344,0.3413,0.8644,0.6374,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
218,4,2000,1.81,2.0491,0.6085,0.3627,0.3692,0.8633,0.6371,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
219,4,2000,1.8074,2.0958,0.6165,0.3333,0.3356,0.8549,0.637,0,1,2,3,,,,,,,0.2,0.16,0.128,0.1024,,,,,,,0.2;0.16;0.128;0.1024,0.2;0.16;0.128;0.1024
220,4,2000,1.7931,2.0621,0.6345,0.3724,0.3779,0.8826,0.639,0,1,1,4,,,,,,,0.2,0.16,0.16,0.08192,,,,,,,0.2;0.16;0.16;0.08192,0.2;0.16;0.16;0.08192
221,4,2000,1.8055,2.0582,0.607,0.3715,0.3767,0.8642,0.6363,-1,1,1,4,,,,,,,0.25,0.16,0.16,0.08192,,,,,,,0.25;0.16;0.16;0.08192,0.25;0.16;0.16;0.08192
222,4,2000,1.7891,2.0596,0.6395,0.3771,0.3829,0.8617,0.6379,1,1,1,4,,,,,,,0.16,0.16,0.16,0.08192,,,,,,,0.16;0.16;0.16;0.08192,0.16;0.16;0.16;0.08192
223,4,2000,1.7973,2.0443,0.631,0.3854,0.3903,0.8567,0.6381,0,0,1,4,,,,,,,0.2,0.2,0.16,0.08192,,,,,,,0.2;0.2;0.16;0.08192,0.2;0.2;0.16;0.08192
224,4,2000,1.7986,2.0746,0.623,0.3577,0.3634,0.8571,0.6382,0,2,1,4,,,,,,,0.2,0.128,0.16,0.08192,,,,,,,0.2;0.128;0.16;0.08192,0.2;0.128;0.16;0.08192
225,4,2000,1.8069,2.0445,0.62,0.3811,0.3879,0.8597,0.6387,0,1,0,4,,,,,,,0.2,0.16,0.2,0.08192,,,,,,,0.2;0.16;0.2;0.08192,0.2;0.16;0.2;0.08192
226,4,2000,1.7926,2.0817,0.634,0.3618,0.3661,0.8599,0.6382,0,1,2,4,,,,,,,0.2,0.16,0.128,0.08192,,,,,,,0.2;0.16;0.128;0.08192,0.2;0.16;0.128;0.08192
227,4,2000,1.7952,2.058,0.642,0.3835,0.3904,0.8612,0.6373,0,1,1,5,,,,,,,0.2,0.16,0.16,0.065536,,,,,,,0.2;0.16;0.16;0.065536,0.2;0.16;0.16;0.065536
228,4,2000,1.7966,2.0526,0.631,0.3769,0.3838,0.8578,0.6384,2,1,1,4,,,,,,,0.128,0.16,0.16,0.08192,,,,,,,0.128;0.16;0.16;0.08192,0.128;0.16;0.16;0.08192
229,4,2000,1.7956,2.0402,0.6355,0.3872,0.3925,0.8589,0.6381,1,0,1,4,,,,,,,0.16,0.2,0.16,0.08192,,,,,,,0.16;0.2;0.16;0.08192,0.16;0.2;0.16;0.08192
230,4,2000,1.7909,2.0736,0.643,0.3653,0.3721,0.8584,0.6381,1,2,1,4,,,,,,,0.16,0.128,0.16,0.08192,,,,,,,0.16;0.128;0.16;0.08192,0.16;0.128;0.16;0.08192
231,4,2000,1.805,2.0437,0.6355,0.3811,0.3857,0.859,0.6383,1,1,0,4,,,,,,,0.16,0.16,0.2,0.08192,,,,,,,0.16;0.16;0.2;0.08192,0.16;0.16;0.2;0.08192
232,4,2000,1.7884,2.0789,0.6475,0.3698,0.3733,0.8583,0.6381,1,1,2,4,,,,,,,0.16,0.16,0.128,0.08192,,,,,,,0.16;0.16;0.128;0.08192,0.16;0.16;0.128;0.08192
233,4,2000,1.7921,2.0573,0.6545,0.3846,0.3949,0.8584,0.6378,1,1,1,5,,,,,,,0.16,0.16,0.16,0.065536,,,,,,,0.16;0.16;0.16;0.065536,0.16;0.16;0.16;0.065536
234,4,2000,1.7932,2.0743,0.6475,0.3666,0.3721,0.8612,0.6382,2,1,2,4,,,,,,,0.128,0.16,0.128,0.08192,,,,,,,0.128;0.16;0.128;0.08192,0.128;0.16;0.128;0.08192
235,4,2000,1.7961,2.0628,0.6425,0.3749,0.3808,0.8853,0.6382,1,0,2,4,,,,,,,0.16,0.2,0.128,0.08192,,,,,,,0.16;0.2;0.128;0.08192,0.16;0.2;0.128;0.08192
236,4,2000,1.7883,2.0922,0.648,0.3523,0.3559,0.8742,0.6385,1,2,2,4,,,,,,,0.16,0.128,0.128,0.08192,,,,,,,0.16;0.128;0.128;0.08192,0.16;0.128;0.128;0.08192
237,4,2000,1.7963,2.0968,0.644,0.3561,0.3606,0.8611,0.6368,1,1,3,4,,,,,,,0.16,0.16,0.1024,0.08192,,,,,,,0.16;0.16;0.1024;0.08192,0.16;0.16;0.1024;0.08192
238,4,2000,1.8037,2.0902,0.6285,0.3445,0.3503,0.8645,0.6389,1,1,2,3,,,,,,,0.16,0.16,0.128,0.1024,,,,,,,0.16;0.16;0.128;0.1024,0.16;0.16;0.128;0.1024
239,4,2000,1.786,2.0728,0.6565,0.3819,0.3892,0.8609,0.6389,1,1,2,5,,,,,,,0.16,0.16,0.128,0.065536,,,,,,,0.16;0.16;0.128;0.065536,0.16;0.16;0.128;0.065536
240,4,2000,1.7902,2.0736,0.638,0.3757,0.3829,0.8591,0.6384,0,1,2,5,,,,,,,0.2,0.16,0.128,0.065536,,,,,,,0.2;0.16;0.128;0.065536,0.2;0.16;0.128;0.065536
241,4,2000,1.7903,2.0691,0.6495,0.3805,0.3879,0.8573,0.6385,2,1,2,5,,,,,,,0.128,0.16,0.128,0.065536,,,,,,,0.128;0.16;0.128;0.065536,0.128;0.16;0.128;0.065536
242,4,2000,1.7959,2.0564,0.6465,0.3841,0.3924,0.8849,0.6381,1,0,2,5,,,,,,,0.16,0.2,0.128,0.065536,,,,,,,0.16;0.2;0.128;0.065536,0.16;0.2;0.128;0.065536
243,4,2000,1.7839,2.0862,0.656,0.3697,0.3762,0.858,0.638,1,2,2,5,,,,,,,0.16,0.128,0.128,0.065536,,,,,,,0.16;0.128;0.128;0.065536,0.16;0.128;0.128;0.065536
244,4,2000,1.7895,2.0882,0.6575,0.3724,0.3772,0.855,0.6387,1,1,3,5,,,,,,,0.16,0.16,0.1024,0.065536,,,,,,,0.16;0.16;0.1024;0.065536,0.16;0.16;0.1024;0.065536
245,4,2000,1.7921,2.0698,0.6575,0.3843,0.3931,0.8543,0.6374,1,1,2,6,,,,,,,0.16,0.16,0.128,0.0524288,,,,,,,0.16;0.16;0.128;0.0524288,0.16;0.16;0.128;0.0524288
246,4,2000,1.792,2.0832,0.638,0.3634,0.3682,0.8557,0.639,0,2,2,5,,,,,,,0.2,0.128,0.128,0.065536,,,,,,,0.2;0.128;0.128;0.065536,0.2;0.128;0.128;0.065536
247,4,2000,1.7862,2.0842,0.653,0.377,0.3815,0.8568,0.6389,2,2,2,5,,,,,,,0.128,0.128,0.128,0.065536,,,,,,,0.128;0.128;0.128;0.065536,0.128;0.128;0.128;0.065536
248,4,2000,1.7913,2.0915,0.648,0.3641,0.3742,0.8551,0.6386,1,3,2,5,,,,,,,0.16,0.1024,0.128,0.065536,,,,,,,0.16;0.1024;0.128;0.065536,0.16;0.1024;0.128;0.065536
249,4,2000,1.7925,2.0715,0.6465,0.381,0.3874,0.856,0.6388,1,2,1,5,,,,,,,0.16,0.128,0.16,0.065536,,,,,,,0.16;0.128;0.16;0.065536,0.16;0.128;0.16;0.065536
250,4,2000,1.7864,2.1004,0.651,0.358,0.3631,0.8562,0.6386,1,2,3,5,,,,,,,0.16,0.128,0.1024,0.065536,,,,,,,0.16;0.128;0.1024;0.065536,0.16;0.128;0.1024;0.065536
251,4,2000,1.7888,2.0834,0.661,0.3803,0.3885,0.8553,0.6388,1,2,2,6,,,,,,,0.16,0.128,0.128,0.0524288,,,,,,,0.16;0.128;0.128;0.0524288,0.16;0.128;0.128;0.0524288
460,4,5000,1.9386,2.0669,0.457,0.3502,0.3549,1.2251,1.0053,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
461,4,5000,1.9429,2.0722,0.458,0.3557,0.3614,1.2263,1.0065,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
462,4,5000,1.9348,2.0567,0.4556,0.3526,0.3555,1.2248,1.0054,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
463,4,5000,1.9413,2.0581,0.4476,0.3535,0.3566,1.2238,1.0044,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
464,4,5000,1.9318,2.0697,0.469,0.3614,0.3651,1.2252,1.0059,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
465,4,5000,1.9321,2.0429,0.458,0.3627,0.366,1.233,1.0057,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
466,4,5000,1.9486,2.0847,0.4498,0.3382,0.3436,1.2669,1.0053,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
467,4,5000,1.9626,2.09,0.425,0.3225,0.3219,1.2332,1.0037,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
468,4,5000,1.9257,2.0526,0.475,0.3742,0.3807,1.2287,1.0068,0,1,1,3,,,,,,,0.2,0.16,0.16,0.1024,,,,,,,0.2;0.16;0.16;0.1024,0.2;0.16;0.16;0.1024
469,4,5000,1.9305,2.0561,0.4716,0.3751,0.3826,1.2325,1.006,-1,1,1,3,,,,,,,0.25,0.16,0.16,0.1024,,,,,,,0.25;0.16;0.16;0.1024,0.25;0.16;0.16;0.1024
470,4,5000,1.9242,2.0454,0.4724,0.3691,0.3759,1.229,1.0045,1,1,1,3,,,,,,,0.16,0.16,0.16,0.1024,,,,,,,0.16;0.16;0.16;0.1024,0.16;0.16;0.16;0.1024
471,4,5000,1.9299,2.0419,0.466,0.3704,0.376,1.2253,1.0062,0,0,1,3,,,,,,,0.2,0.2,0.16,0.1024,,,,,,,0.2;0.2;0.16;0.1024,0.2;0.2;0.16;0.1024
472,4,5000,1.9196,2.0585,0.4872,0.3821,0.385,1.2238,1.0053,0,2,1,3,,,,,,,0.2,0.128,0.16,0.1024,,,,,,,0.2;0.128;0.16;0.1024,0.2;0.128;0.16;0.1024
473,4,5000,1.9231,2.0317,0.4748,0.3802,0.3834,1.223,1.004,0,1,0,3,,,,,,,0.2,0.16,0.2,0.1024,,,,,,,0.2;0.16;0.2;0.1024,0.2;0.16;0.2;0.1024
474,4,5000,1.933,2.0686,0.4692,0.3631,0.3683,1.2253,1.0062,0,1,2,3,,,,,,,0.2,0.16,0.128,0.1024,,,,,,,0.2;0.16;0.128;0.1024,0.2;0.16;0.128;0.1024
475,4,5000,1.922,2.044,0.4844,0.3862,0.3919,1.225,1.0049,0,1,1,4,,,,,,,0.2,0.16,0.16,0.08192,,,,,,,0.2;0.16;0.16;0.08192,0.2;0.16;0.16;0.08192
476,4,5000,1.9248,2.0575,0.4842,0.3818,0.3907,1.226,1.0068,-1,2,1,3,,,,,,,0.25,0.128,0.16,0.1024,,,,,,,0.25;0.128;0.16;0.1024,0.25;0.128;0.16;0.1024
477,4,5000,1.9219,2.0557,0.4832,0.368,0.375,1.2265,1.0061,1,2,1,3,,,,,,,0.16,0.128,0.16,0.1024,,,,,,,0.16;0.128;0.16;0.1024,0.16;0.128;0.16;0.1024
478,4,5000,1.9146,2.0567,0.4966,0.397,0.4022,1.2278,1.0047,0,3,1,3,,,,,,,0.2,0.1024,0.16,0.1024,,,,,,,0.2;0.1024;0.16;0.1024,0.2;0.1024;0.16;0.1024
479,4,5000,1.9162,2.0361,0.4912,0.3898,0.3937,1.2297,1.0054,0,2,0,3,,,,,,,0.2,0.128,0.2,0.1024,,,,,,,0.2;0.128;0.2;0.1024,0.2;0.128;0.2;0.1024
480,4,5000,1.9286,2.0747,0.4794,0.3699,0.3755,1.2235,1.0045,0,2,2,3,,,,,,,0.2,0.128,0.128,0.1024,,,,,,,0.2;0.128;0.128;0.1024,0.2;0.128;0.128;0.1024
481,4,5000,1.9165,2.0519,0.4936,0.3937,0.3977,1.2272,1.0053,0,2,1,4,,,,,,,0.2,0.128,0.16,0.08192,,,,,,,0.2;0.128;0.16;0.08192,0.2;0.128;0.16;0.08192
482,4,5000,1.9238,2.0566,0.4896,0.3809,0.3933,1.2529,1.0041,-1,3,1,3,,,,,,,0.25,0.1024,0.16,0.1024,,,,,,,0.25;0.1024;0.16;0.1024,0.25;0.1024;0.16;0.1024
483,4,5000,1.9214,2.0623,0.4886,0.3791,0.3839,1.2307,1.0042,1,3,1,3,,,,,,,0.16,0.1024,0.16,0.1024,,,,,,,0.16;0.1024;0.16;0.1024,0.16;0.1024;0.16;0.1024
484,4,5000,1.9155,2.0592,0.4998,0.3909,0.3972,1.2318,1.0064,0,4,1,3,,,,,,,0.2,0.08192,0.16,0.1024,,,,,,,0.2;0.08192;0.16;0.1024,0.2;0.08192;0.16;0.1024
485,4,5000,1.9114,2.0349,0.502,0.405,0.4123,1.2258,1.0059,0,3,0,3,,,,,,,0.2,0.1024,0.2,0.1024,,,,,,,0.2;0.1024;0.2;0.1024,0.2;0.1024;0.2;0.1024
486,4,5000,1.925,2.0756,0.487,0.3782,0.3848,1.227,1.0061,0,3,2,3,,,,,,,0.2,0.1024,0.128,0.1024,,,,,,,0.2;0.1024;0.128;0.1024,0.2;0.1024;0.128;0.1024
487,4,5000,1.9235,2.0633,0.4838,0.3833,0.3884,1.226,1.0043,0,3,1,2,,,,,,,0.2,0.1024,0.16,0.128,,,,,,,0.2;0.1024;0.16;0.128,0.2;0.1024;0.16;0.128
488,4,5000,1.9137,2.0534,0.5044,0.4027,0.4086,1.2268,1.0069,0,3,1,4,,,,,,,0.2,0.1024,0.16,0.08192,,,,,,,0.2;0.1024;0.16;0.08192,0.2;0.1024;0.16;0.08192
489,4,5000,1.9201,2.0393,0.4952,0.3917,0.4037,1.2236,1.005,-1,3,0,3,,,,,,,0.25,0.1024,0.2,0.1024,,,,,,,0.25;0.1024;0.2;0.1024,0.25;0.1024;0.2;0.1024
490,4,5000,1.9189,2.0384,0.4904,0.389,0.3952,1.2264,1.0063,1,3,0,3,,,,,,,0.16,0.1024,0.2,0.1024,,,,,,,0.16;0.1024;0.2;0.1024,0.16;0.1024;0.2;0.1024
491,4,5000,1.9146,2.0359,0.5018,0.3975,0.4054,1.2236,1.0048,0,4,0,3,,,,,,,0.2,0.08192,0.2,0.1024,,,,,,,0.2;0.08192;0.2;0.1024,0.2;0.08192;0.2;0.1024
492,4,5000,1.9163,2.0151,0.4944,0.4072,0.4166,1.2268,1.0069,0,3,-1,3,,,,,,,0.2,0.1024,0.25,0.1024,,,,,,,0.2;0.1024;0.25;0.1024,0.2;0.1024;0.25;0.1024
493,4,5000,1.9159,2.0376,0.4908,0.3953,0.403,1.2258,1.0061,0,3,0,2,,,,,,,0.2,0.1024,0.2,0.128,,,,,,,0.2;0.1024;0.2;0.128,0.2;0.1024;0.2;0.128
494,4,5000,1.9139,2.0349,0.504,0.4072,0.4161,1.2269,1.0037,0,3,0,4,,,,,,,0.2,0.1024,0.2,0.08192,,,,,,,0.2;0.1024;0.2;0.08192,0.2;0.1024;0.2;0.08192
703,4,10000,1.9481,2.021,0.4429,0.3712,0.375,1.5871,1.369,0,1,1,2,,,,,,,0.2,0.16,0.16,0.128,,,,,,,0.2;0.16;0.16;0.128,0.2;0.16;0.16;0.128
704,4,10000,1.9592,2.0486,0.4363,0.3619,0.3667,1.6087,1.3646,-1,1,1,2,,,,,,,0.25,0.16,0.16,0.128,,,,,,,0.25;0.16;0.16;0.128,0.25;0.16;0.16;0.128
705,4,10000,1.953,2.0191,0.4476,0.3688,0.3708,1.5902,1.3675,1,1,1,2,,,,,,,0.16,0.16,0.16,0.128,,,,,,,0.16;0.16;0.16;0.128,0.16;0.16;0.16;0.128
706,4,10000,1.9553,2.0203,0.4395,0.3595,0.3604,1.585,1.3656,0,0,1,2,,,,,,,0.2,0.2,0.16,0.128,,,,,,,0.2;0.2;0.16;0.128,0.2;0.2;0.16;0.128
707,4,10000,1.9446,2.0284,0.4468,0.3744,0.3828,1.5872,1.3678,0,2,1,2,,,,,,,0.2,0.128,0.16,0.128,,,,,,,0.2;0.128;0.16;0.128,0.2;0.128;0.16;0.128
708,4,10000,1.9446,2.0028,0.444,0.3823,0.3834,1.5848,1.3659,0,1,0,2,,,,,,,0.2,0.16,0.2,0.128,,,,,,,0.2;0.16;0.2;0.128,0.2;0.16;0.2;0.128
709,4,10000,1.9558,2.0397,0.4429,0.3602,0.3634,1.5875,1.3693,0,1,2,2,,,,,,,0.2,0.16,0.128,0.128,,,,,,,0.2;0.16;0.128;0.128,0.2;0.16;0.128;0.128
710,4,10000,1.9641,2.0352,0.4217,0.3476,0.3512,1.5872,1.3683,0,1,1,1,,,,,,,0.2,0.16,0.16,0.16,,,,,,,0.2;0.16;0.16;0.16,0.2;0.16;0.16;0.16
